prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
1,1,The arterial pulse changes as it travels from the central aorta down to the peripheral arteries ,25,0.25,0.47342297434806824
0,0,Although mean blood pressure decreases from the central aorta to the peripheral arteries  the systolic pressure increases ,25,0.25,0.08974921703338623
1,0,The pulse can be distorted and damped by reflected  resonance  or standing waves  as well as differences in the elastic properties and caliber of the peripheral arteries of the upper and lower parts of the body ,25,0.25,0.6250937581062317
1,0,The size of the normal arterial pulse is affected by the left ventricular ejection volume and the rate of ejection  as well as the elasticity or distensibility of the peripheral arteries ,25,0.25,0.9744611978530884
0,0,The greater the distance from the heart to a peripheral artery  the greater will be the distortion of the arterial pulse peripherally ,25,0.25,0.006305128335952759
1,0,Because complex factors affect the contour of the arterial pulse as it is transmitted through the arterial system  careful examination of the most central arterial pulse  the carotid  is necessary for pulse contour information ,25,0.25,0.9389289617538452
1,0,Although the carotid pulse is important  there is much to be learned from an examination of all pulses bilaterally  subclavian  brachial  femoral  popliteal  posterior tibial  and dorsalis pedis ,25,0.25,0.9825415015220642
0,0,Palpation of the peripheral arteries can be performed whenever they are close enough to the skin surface to be compressed ,25,0.25,0.0035906732082366943
1,0,Auscultation of these arteries  especially the carotid  subclavian  and femoral  can reveal bruits suggesting partial obstruction ,25,0.25,0.7196247577667236
0,0,The pulse rate  rhythm  and quality can be examined ,25,0.25,0.13454881310462952
0,0,In addition  the patency and pliability of the artery can be assessed ,25,0.25,0.06437286734580994
0,1,Normal body temperature is considered to be °C  °F  however  a wide variation is seen ,25,0.25,0.03055894374847412
1,0,Among normal individuals  mean daily temperature can differ by  °C  °F  and daily variations can be as much as ,25,0.25,0.33840471506118774
0,0,to  °C ,25,0.25,5.518396574188955e-05
0,0,The nadir in body temperature usually occurs at about  a m ,25,0.25,0.01724153757095337
0,0,and the peak at about  p m ,25,0.25,0.0020183920860290527
0,0,This circadian rhythm is quite constant for an individual and is not disturbed by periods of fever or hypothermia ,25,0.25,0.026992201805114746
0,0,Prolonged change to daytime sleep and nighttime awake cycles will effect an adaptive correction in the circadian temperature rhythm ,25,0.25,0.004692971706390381
0,0,Normal rectal temperature is typically  ° to  °C  ° to  °F greater than oral temperature ,25,0.25,0.0792410671710968
0,0,Axillary temperature is about  °C  °F less than the oral temperature ,25,0.25,0.002293199300765991
1,0,For practical clinical purposes  a patient is considered febrile or pyrexial if the oral temperature exceeds  °C  °F or the rectal temperature exceeds °C  °F ,25,0.25,0.7855991125106812
