prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,1,"The infantry charge was preceded by what Lee hoped would be a powerful and well-concentrated cannonade of the Union center, destroying the Union artillery batteries that could defeat the assault and demoralizing the Union infantry.",20,0.5,5.822858115681539e-15
0,0,But a combination of inept artillery leadership and defective equipment doomed the barrage from the beginning.,20,0.5,4.295846706008392e-16
0,0,"Longstreet's corps artillery chief, Col. Edward Porter Alexander, had effective command of the field; Lee's artillery chief, Brig.",20,0.5,3.4691393095871714e-14
0,0,"Gen. William N. Pendleton, played little role other than to obstruct the effective placement of artillery from the other two corps.",20,0.5,3.149677720684131e-16
0,0,"Despite Alexander's efforts, then, there was insufficient concentration of Confederate fire on the objective.",20,0.5,2.8671893210990655e-17
0,0,"The July 3 bombardment was likely the largest of the war, with hundreds of cannons from both sides firing along the lines for one to two hours, starting around 1 p.m. Confederate guns numbered between 150 and 170 and fired from a line over two miles (3 km) long, starting in the south at the Peach Orchard and running roughly parallel to the Emmitsburg Road.",20,0.5,3.375209242615653e-15
0,0,Confederate Brig.,20,0.5,1.2441301985587929e-16
0,0,"Gen. Evander M. Law wrote, ""The cannonade in the center ... presented one of the most magnificent battle-scenes witnessed during the war.",20,0.5,2.2531533794755906e-14
0,0,"Looking up the valley towards Gettysburg, the hills on either side were capped with crowns of flame and smoke, as 300 guns, about equally divided between the two ridges, vomited their iron hail upon each other.""",20,0.5,5.773063505108006e-14
0,0,"Despite its ferocity, the fire was mostly ineffectual.",20,0.5,1.380871464265812e-13
0,0,Confederate shells often overshot the infantry front lines—in some cases because of inferior shell fuses that delayed detonation—and the smoke covering the battlefield concealed that fact from the gunners.,20,0.5,9.485550637056833e-14
0,0,Union artillery chief Brig.,20,0.5,8.791871649650208e-16
0,0,Gen. Henry J.,20,0.5,1.349119688848991e-14
0,0,Hunt had only about 80 guns available to conduct counter-battery fire; the geographic features of the Union line had limited areas for effective gun emplacement.,20,0.5,6.343932006055397e-17
0,0,"He also ordered that firing cease to conserve ammunition, but to fool Alexander, Hunt ordered his cannons to cease fire slowly to create the illusion that they were being destroyed one by one.",20,0.5,3.5128200019367097e-17
0,0,"By the time all of Hunt's cannons ceased fire, and still blinded by the smoke from battle, Alexander fell for Hunt's deception and believed that many of the Union batteries had been destroyed.",20,0.5,6.9424082436053865e-15
0,0,"Hunt had to resist the strong arguments of Hancock, who demanded Union fire to lift the spirits of the infantrymen pinned down by Alexander's bombardment.",20,0.5,1.1580262819155186e-15
0,0,"Even Meade was affected by the artillery—the Leister house was a victim of frequent overshots, and he had to evacuate with his staff to Powers Hill.",20,0.5,5.1741319291153526e-14
0,0,"The day was hot, 87 °F (31 °C) by one account and humid, and the Confederates suffered under the hot sun and from the Union counter-battery fire as they awaited the order to advance.",20,0.5,3.426975025912389e-15
0,0,"When Union cannoneers overshot their targets, they often hit the massed infantry waiting in the woods of Seminary Ridge or in the shallow depressions just behind Alexander's guns, causing significant casualties before the charge began.",20,0.5,1.0416860313244326e-14
0,0,"Longstreet had opposed the charge from the beginning, convinced the charge would fail (which ultimately proved true), and had his own plan that he would have preferred for a strategic movement around the Union left flank.",20,0.5,4.817862841126732e-15
0,0,He claimed to have told Lee:,20,0.5,1.8360637683357325e-15
0,0,"Longstreet wanted to avoid personally ordering the charge by attempting to pass the mantle onto young Colonel Alexander, telling him that he should inform Pickett at the optimum time to begin the advance, based on his assessment that the Union artillery had been effectively silenced.",20,0.5,2.6110550281788377e-16
0,0,"Although he had insufficient information to accomplish this, Alexander eventually notified Pickett that he was running dangerously short of ammunition, sending the message ""If you are coming at all, come at once, or I cannot give you proper support, but the enemy's fire has not slackened at all.",20,0.5,3.894733724440526e-14
0,0,"At least eighteen guns are still firing from the cemetery itself.""",20,0.5,1.5859891491201619e-15
0,0,"Pickett asked Longstreet, ""General, shall I advance?""",20,0.5,1.1571291946150375e-16
0,0,"Longstreet's memoir recalled ""The effort to speak the order failed, and I could only indicate it by an affirmative bow.""",20,0.5,3.713716281972667e-18
0,0,Longstreet made one final attempt to call off the assault.,20,0.5,5.329814530765796e-16
0,0,"After his encounter with Pickett, he discussed the artillery situation with Porter and was informed that Porter did not have full confidence that all the enemy's guns were silenced and that the Confederate ammunition was almost exhausted.",20,0.5,3.013339022208371e-14
0,0,"Longstreet ordered Porter to stop Pickett, but the young colonel explained that replenishing his ammunition from the trains in the rear would take over an hour, and this delay would nullify any advantage the previous barrage had given them.",20,0.5,1.4986237145448063e-14
0,0,The infantry assault went forward without the Confederate artillery close support that had been originally planned.,20,0.5,1.0962011565130141e-14
0,1,It is important for an organisation to understand its brand’s role amongst consumers.,20,0.5,3.3275461031036124e-17
0,0,"To achieve this, an organisation must use the following aspects of the lifestyle brand model (Schmitt, 2012).",20,0.5,2.3631145547959886e-17
0,0,Brand categorisation,20,0.5,1.1223841678164621e-16
