prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
1,1, FORGIVENESS,15,0.5,0.9999593496322632
0,0,"  She had been brought up in one of those families who live entirely to themselves, apart from all the rest of the world. Such families know nothing of political events, although they are discussed at table; for changes in the Government take place at such a distance from them that they are spoken of as one speaks of a historical event, such as the death of Louis XVI or the landing of Napoleon. Customs are modified in course of time, fashions succeed one another, but such variations are taken no account of in the placid family circle where traditional usages prevail year after year. And if some scandalous episode or other occurs in the neighborhood, the disreputable story dies a natural death when it reaches the threshold of the house. The father and mother may, perhaps, exchange a few words on the subject when alone together some evening, but they speak in hushed tones—for even walls have ears. The father says, with bated breath:",15,0.5,0.0014263689517974854
0,0,"  ""You've heard of that terrible affair in the Rivoil family?""",15,0.5,8.844855869938328e-08
0,0,  And the mother answers:,15,0.5,6.766337605768058e-07
0,0,"  ""Who would have dreamed of such a thing? It's dreadful.""",15,0.5,4.888184412266128e-05
0,0,"  The children suspected nothing, and arrive in their turn at years of discretion with eyes and mind blindfolded, ignorant of the real side of life, not knowing that people do not think as they speak, and do not speak as they act; or aware that they should live at war, or at all events, in a state of armed peace, with the rest of mankind; not suspecting the fact that the simple are always deceived, the sincere made sport of, the good maltreated. Some go on till the day of their death in this blind probity and loyalty and honor, so pure-minded that nothing can open their eyes. Others, undeceived, but without fully understanding, make mistakes, are dismayed, and become desperate, believing themselves the playthings of a cruel fate, the wretched victims of adverse circumstances, and exceptionally wicked men. The Savignols married their daughter Bertha at the age of eighteen. She wedded a young Parisian, George Baron by name, who had dealings on the Stock Exchange. He was handsome, well-mannered, and apparently all that could be desired. But in the depths of his heart he somewhat despised his old-fashioned parents-in-law, whom he spoke of among his intimates as ""my dear old fossils.""",15,0.5,0.02374085783958435
0,0,"  He belonged to a good family, and the girl was rich. They settled down in Paris. She became one of those provincial Parisians whose name is legion. She remained in complete ignorance of the great city, of its social side, its pleasures and its customs—just as she remained ignorant also of life, its perfidy and its mysteries. Devoted to her house, she knew scarcely anything beyond her own street; and when she ventured into another part of Paris it seemed to her that she had accomplished a long and arduous journey into some unknown, unexplored city. She would then say to her husband in the evening:",15,0.5,0.0166684091091156
0,0,"  ""I have been through the boulevards to-day.""",15,0.5,0.000164717435836792
0,0,"  Two or three times a year her husband took her to the theatre. These were events the remembrance of which never grew dim; they provided subjects of conversation for long afterward. Sometimes three months afterward she would suddenly burst into laughter, and exclaim:",15,0.5,3.6905955766997067e-06
0,0,"  ""Do you remember that actor dressed up as a general, who crowed like a cock?""",15,0.5,2.8071124688722193e-05
0,0,"  Her friends were limited to two families related to her own. She spoke of them as ""the Martinets"" and ""the Michelins.""",15,0.5,9.451570076635107e-05
0,0,"  Her husband lived as he pleased, coming home when it suited him —sometimes not until dawn—alleging business, but not putting himself out overmuch to account for his movements, well aware that no suspicion would ever enter his wife's guileless soul. But one morning she received an anonymous letter. She was thunderstruck—too simple-minded to understand the infamy of unsigned information and to despise the letter, the writer of which declared himself inspired by interest in her happiness, hatred of evil, and love of truth. This missive told her that her husband had had for two years past, a sweetheart, a young widow named Madame Rosset, with whom he spent all his evenings. Bertha knew neither how to dissemble her grief nor how to spy on her husband. When he came in for lunch she threw the letter down before him, burst into tears, and fled to her room. He had time to take in the situation and to prepare his reply. He knocked at his wife's door. She opened it at once, but dared not look at him. He smiled, sat down, drew her to his knee, and in a tone of light raillery began:",15,0.5,5.0293438107473776e-06
0,0,"  ""My dear child, as a matter of fact, I have a friend named Madame Rosset, whom I have known for the last ten years, and of whom I have a very high opinion. I may add that I know scores of other people whose names I have never mentioned to you, seeing that you do not care for society, or fresh acquaintances, or functions of any sort. But, to make short work of such vile accusations as this, I want you to put on your things after lunch, and we'll go together and call on this lady, who will very soon become a friend of yours, too, I am quite sure.""",15,0.5,4.1557548684068024e-05
0,0,"  She embraced her husband warmly, and, moved by that feminine spirit of curiosity which will not be lulled once it is aroused, consented to go and see this unknown widow, of whom she was, in spite of everything, just the least bit jealous. She felt instinctively that to know a danger is to be already armed against it. She entered a small, tastefully furnished flat on the fourth floor of an attractive house. After waiting five minutes in a drawing-room rendered somewhat dark by its many curtains and hangings, a door opened, and a very dark, short, rather plump young woman appeared, surprised and smiling. George introduced them:",15,0.5,4.690296464104904e-06
0,0,"  ""My wife—Madame Julie Rosset.""",15,0.5,0.05930861830711365
