prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,1,The arterial pulse changes as it travels from the central aorta down to the peripheral arteries ,20,0.5,1.1802506749702957e-09
0,0,Although mean blood pressure decreases from the central aorta to the peripheral arteries  the systolic pressure increases ,20,0.5,7.082378572498271e-10
0,0,The pulse can be distorted and damped by reflected  resonance  or standing waves  as well as differences in the elastic properties and caliber of the peripheral arteries of the upper and lower parts of the body ,20,0.5,4.878308601519166e-08
0,0,The size of the normal arterial pulse is affected by the left ventricular ejection volume and the rate of ejection  as well as the elasticity or distensibility of the peripheral arteries ,20,0.5,6.196452159201726e-05
0,0,The greater the distance from the heart to a peripheral artery  the greater will be the distortion of the arterial pulse peripherally ,20,0.5,9.432537240172678e-08
0,0,Because complex factors affect the contour of the arterial pulse as it is transmitted through the arterial system  careful examination of the most central arterial pulse  the carotid  is necessary for pulse contour information ,20,0.5,1.4506890693155583e-06
0,0,Although the carotid pulse is important  there is much to be learned from an examination of all pulses bilaterally  subclavian  brachial  femoral  popliteal  posterior tibial  and dorsalis pedis ,20,0.5,2.412174682220325e-09
0,0,Palpation of the peripheral arteries can be performed whenever they are close enough to the skin surface to be compressed ,20,0.5,5.0595523326535385e-09
0,0,Auscultation of these arteries  especially the carotid  subclavian  and femoral  can reveal bruits suggesting partial obstruction ,20,0.5,7.934350398919321e-11
0,0,The pulse rate  rhythm  and quality can be examined ,20,0.5,1.1530409439741707e-11
0,0,In addition  the patency and pliability of the artery can be assessed ,20,0.5,7.462765128085636e-11
0,1,Normal body temperature is considered to be °C  °F  however  a wide variation is seen ,20,0.5,1.6787922441086067e-10
0,0,Among normal individuals  mean daily temperature can differ by  °C  °F  and daily variations can be as much as ,20,0.5,9.330630885984181e-12
0,0,to  °C ,20,0.5,5.249060802442647e-14
0,0,The nadir in body temperature usually occurs at about  a m ,20,0.5,3.3729537717540337e-13
0,0,and the peak at about  p m ,20,0.5,4.154145430423917e-11
