prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
1,1,The kidneys and lungs maintain daily acid base balance ,25,0.5,0.9572392702102661
1,0,Understanding this normal physiology allows us to appreciate abnormalities ,25,0.5,0.9968290328979492
0,0,This discussion refers to bicarbonate rather than total CO content  as we measure total CO content as a surrogate for bicarbonate ,25,0.5,1.034860133586335e-06
1,0,Bicarbonate and carbonic acid constitute the major buffer pair in body fluids ,25,0.5,0.9903115630149841
0,0,Carbonic acid dissociates into hydrogen ion and bicarbonate with a dissociation constant of ,25,0.5,0.061580657958984375
0,0,× ,25,0.5,3.4891540963144507e-06
0,0,Carbonic acid also maintains an equilibrium with HO and CO ,25,0.5,0.00025773048400878906
1,0,We usually describe dissociation constants and hydrogen ion concentrations as negative logarithms ,25,0.5,0.9173730611801147
0,0,Thus  the negative logarithm of the dissociation constant equals ,25,0.5,0.003701716661453247
0,0,This value is called the pKa ,25,0.5,2.70647433353588e-05
1,0,Normal hydrogen ion concentration equals  nanoequivalentsliter  corresponding to a pH of ,25,0.5,0.9844950437545776
0,0,The familiar Henderson Hasselbalch equation derives from these facts ,25,0.5,0.49099284410476685
1,0,Carbonic acid concentration is proportional to the partial pressure of carbon dioxide pCO in the blood ,25,0.5,0.5019636750221252
0,0,Multiplying the pCO by a constant ,25,0.5,9.705243428470567e-05
0,0,estimates the carbonic acid concentration  giving the useful form of the above equation ,25,0.5,0.3609715700149536
0,0,Changes in hydrogen ion concentration pH result from changes in either bicarbonate or carbon dioxide ,25,0.5,0.13278761506080627
0,0,Measurement of total CO content can help us explain acid base disorders when the pH and pCO are known ,25,0.5,0.4282510280609131
1,0,Furthermore  since we often measure total CO content as part of automated chemistry determinations  this measurement can provide the first clue to acid base disturbances ,25,0.5,0.9978864192962646
0,0,We produce approximately  mEqkg daily of hydrogen ions derived from metabolism of proteins primarily ,25,0.5,0.032187193632125854
0,0,The kidney normally excretes this daily acid load ,25,0.5,0.0107002854347229
0,0,Failure of excretion forces the reaction of H+ and HCO  resulting in a decrease of bicarbonate concentration ,25,0.5,0.0010358691215515137
1,0,Bicarbonate reabsorption occurs primarily in the proximal tubule ,25,0.5,0.9997456073760986
0,0,Carbonic anhydrase controls this absorption ,25,0.5,4.929018177790567e-05
1,0,The patient's volume status has a major influence on absorption  since sodium is reabsorbed along with this bicarbonate ,25,0.5,0.8374027013778687
0,0,Thus  volume contraction stimulates both sodium and bicarbonate reabsorption ,25,0.5,0.42867010831832886
0,0,This results in an increased total CO content ,25,0.5,6.756150105502456e-05
0,0,Likewise  volume expansion can lead to a mild decrease in total CO content ,25,0.5,0.00018578767776489258
1,0,Hydrogen ion concentration pH is another major determinant of bicarbonate reabsorption ,25,0.5,0.8383623957633972
1,0,Thus  the kidney will respond to changes in ventilation pCO with compensatory changes in bicarbonate reabsorption ,25,0.5,0.9556677341461182
0,0,For example  chronic hypoventilation  pCO causes a decreased pH ,25,0.5,0.04012063145637512
0,0,This decreased pH stimulates bicarbonate reabsorption  thus the patient will have an increased total CO content ,25,0.5,0.007225483655929565
1,1,Interpersonal relationships refer to reciprocal social and emotional interactions between the patient and other persons in the environment ,25,0.5,0.9916818141937256
1,0,Almost every mental disorder is accompanied by problems in this respect ,25,0.5,0.9941884279251099
1,0,Frequently a basic cause of conflict with other people is the presence of some psychiatric disorder ,25,0.5,0.904557466506958
0,0,Major areas in which these conflicts may occur include the following relations ,25,0.5,0.014735549688339233
0,0,  Family  Social  Work  Religious  Sexual ,25,0.5,0.2199988067150116
1,1,The character of flank pain is very helpful in determining the cause ,25,0.5,0.9180818796157837
0,0,Important characteristics include local or referred pain  acute or chronic or recurrent pain  degree of severity  and duration ,25,0.5,0.38375768065452576
1,0,Associated symptoms such as fever  nausea and vomiting  and atrial fibrillation often help in making the correct diagnosis ,25,0.5,0.6291998624801636
1,0,Flank pain that radiates to the ipsilateral testicle is usually caused by proximal ureteral or renal pelvic obstruction due to the common innervation of the testicle and the renal pelvis T ,25,0.5,0.9999659061431885
0,0,This pain usually originates in the posterior part of the flank and radiates to the testicle of the male or the labia of the female ,25,0.5,0.13976284861564636
0,0,The pain becomes lower and more anterior in the flank when the obstruction occurs in the middle third of the ureter ,25,0.5,0.020770490169525146
1,0,The pain is still lower  radiates to the scrotal skin rather than the testicle  and is associated with voiding symptoms such as urinary frequency and urgency when the obstruction occurs at the level of the ureterovesical junction ,25,0.5,0.9752441644668579
