prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
1,1,The kidneys and lungs maintain daily acid base balance ,25,0.25,0.9845863580703735
1,0,Understanding this normal physiology allows us to appreciate abnormalities ,25,0.25,0.9305181503295898
0,0,This discussion refers to bicarbonate rather than total CO content  as we measure total CO content as a surrogate for bicarbonate ,25,0.25,1.6898292543032767e-08
1,0,Bicarbonate and carbonic acid constitute the major buffer pair in body fluids ,25,0.25,0.8497042059898376
0,0,Carbonic acid dissociates into hydrogen ion and bicarbonate with a dissociation constant of ,25,0.25,0.013391315937042236
0,0,× ,25,0.25,3.875894947213965e-07
0,0,Carbonic acid also maintains an equilibrium with HO and CO ,25,0.25,3.701408058986999e-05
1,0,We usually describe dissociation constants and hydrogen ion concentrations as negative logarithms ,25,0.25,0.9000903367996216
0,0,Thus  the negative logarithm of the dissociation constant equals ,25,0.25,0.00021976232528686523
0,0,This value is called the pKa ,25,0.25,6.772041160729714e-06
1,0,Normal hydrogen ion concentration equals  nanoequivalentsliter  corresponding to a pH of ,25,0.25,0.9699587821960449
0,0,The familiar Henderson Hasselbalch equation derives from these facts ,25,0.25,0.020177483558654785
1,0,Carbonic acid concentration is proportional to the partial pressure of carbon dioxide pCO in the blood ,25,0.25,0.45721426606178284
0,0,Multiplying the pCO by a constant ,25,0.25,2.835953637259081e-06
0,0,estimates the carbonic acid concentration  giving the useful form of the above equation ,25,0.25,0.11948037147521973
0,0,Changes in hydrogen ion concentration pH result from changes in either bicarbonate or carbon dioxide ,25,0.25,0.046596676111221313
0,0,Measurement of total CO content can help us explain acid base disorders when the pH and pCO are known ,25,0.25,0.06706318259239197
1,0,Furthermore  since we often measure total CO content as part of automated chemistry determinations  this measurement can provide the first clue to acid base disturbances ,25,0.25,0.9963444471359253
0,0,We produce approximately  mEqkg daily of hydrogen ions derived from metabolism of proteins primarily ,25,0.25,0.1441294550895691
0,0,The kidney normally excretes this daily acid load ,25,0.25,5.90845120314043e-05
0,0,Failure of excretion forces the reaction of H+ and HCO  resulting in a decrease of bicarbonate concentration ,25,0.25,0.00013959407806396484
1,0,Bicarbonate reabsorption occurs primarily in the proximal tubule ,25,0.25,0.9997685551643372
0,0,Carbonic anhydrase controls this absorption ,25,0.25,4.553872940959991e-07
1,0,The patient's volume status has a major influence on absorption  since sodium is reabsorbed along with this bicarbonate ,25,0.25,0.26037269830703735
0,0,Thus  volume contraction stimulates both sodium and bicarbonate reabsorption ,25,0.25,0.16267114877700806
0,0,This results in an increased total CO content ,25,0.25,5.980282003292814e-05
0,0,Likewise  volume expansion can lead to a mild decrease in total CO content ,25,0.25,1.568189873069059e-05
1,0,Hydrogen ion concentration pH is another major determinant of bicarbonate reabsorption ,25,0.25,0.5687061548233032
1,0,Thus  the kidney will respond to changes in ventilation pCO with compensatory changes in bicarbonate reabsorption ,25,0.25,0.8015365600585938
0,0,For example  chronic hypoventilation  pCO causes a decreased pH ,25,0.25,0.011050581932067871
0,0,This decreased pH stimulates bicarbonate reabsorption  thus the patient will have an increased total CO content ,25,0.25,0.0008656680583953857
1,1,Interpersonal relationships refer to reciprocal social and emotional interactions between the patient and other persons in the environment ,25,0.25,0.9872256517410278
1,0,Almost every mental disorder is accompanied by problems in this respect ,25,0.25,0.4590025842189789
1,0,Frequently a basic cause of conflict with other people is the presence of some psychiatric disorder ,25,0.25,0.2595553994178772
0,0,Major areas in which these conflicts may occur include the following relations ,25,0.25,0.006049752235412598
0,0,  Family  Social  Work  Religious  Sexual ,25,0.25,0.08729487657546997
1,1,The character of flank pain is very helpful in determining the cause ,25,0.25,0.48852986097335815
0,0,Important characteristics include local or referred pain  acute or chronic or recurrent pain  degree of severity  and duration ,25,0.25,0.22263088822364807
1,0,Associated symptoms such as fever  nausea and vomiting  and atrial fibrillation often help in making the correct diagnosis ,25,0.25,0.48900800943374634
1,0,Flank pain that radiates to the ipsilateral testicle is usually caused by proximal ureteral or renal pelvic obstruction due to the common innervation of the testicle and the renal pelvis T ,25,0.25,0.9989604353904724
0,0,This pain usually originates in the posterior part of the flank and radiates to the testicle of the male or the labia of the female ,25,0.25,0.01743215322494507
0,0,The pain becomes lower and more anterior in the flank when the obstruction occurs in the middle third of the ureter ,25,0.25,0.003690779209136963
1,0,The pain is still lower  radiates to the scrotal skin rather than the testicle  and is associated with voiding symptoms such as urinary frequency and urgency when the obstruction occurs at the level of the ureterovesical junction ,25,0.25,0.9834280014038086
0,0,The degree of severity of the pain is directly related to the acuteness of the obstruction rather than the degree of obstruction ,25,0.25,0.00030103325843811035
0,0,Therefore  a stone that passes into the ureter and suddenly becomes lodged in one position usually causes extremely severe pain ,25,0.25,0.005563467741012573
1,0,But flank pain can be very mild or absent in the presence of very severe but chronic obstruction ,25,0.25,0.35544154047966003
1,0,Mild and chronic flank pain associated with severe ureteral obstruction can produce irreversible renal damage ,25,0.25,0.7041436433792114
0,0,A stone passing through the ureter will often cause severe but intermittent pain ,25,0.25,0.09849658608436584
0,0,The intermittent pain is related to obstruction produced when the stone becomes lodged in the ureter ,25,0.25,0.057737648487091064
0,0,Therefore  each episode of pain is likely to be associated with a stone becoming lodged in a new and more distal position in the ureter ,25,0.25,0.0007843971252441406
0,0,Flank pain is often associated with less specific symptoms including fever  nausea and vomiting  and tachycardia ,25,0.25,0.023452579975128174
0,0,Fever suggests infection proximal to the ureteral obstruction ,25,0.25,0.11955225467681885
1,0,Flank pain associated with fever requires a prompt diagnosis of ureteral obstruction and relief of the obstruction because infection proximal to the obstruction causes much more rapid renal damage than occurs with obstruction in the absence of infection ,25,0.25,0.7263084053993225
0,0,Also  the patient is susceptible to septicemia in the presence of infection proximal to a ureteral obstruction ,25,0.25,0.007136255502700806
1,0,Gross or microscopic hematuria helps to confirm a urinary cause of the pain ,25,0.25,0.9569961428642273
0,0,Hematuria is occasionally absent with acute ureteral obstruction  however  and is often absent with chronic obstruction ,25,0.25,0.01782846450805664
0,0,Although ureteral stone is the most common cause of flank pain  many other causes should be considered see Table ,25,0.25,0.13941317796707153
0,0,Flank pain resulting from acute ureteral obstruction can also be caused by blood clots or sloughed renal papillae passing through the ureter ,25,0.25,0.04783731698989868
1,0,Blood clots can be produced by many pathologic lesions of the kidney  tumors being the most common cause ,25,0.25,0.9454818964004517
1,0,Renal papillary necrosis should be considered in patients with a history of analgesic abuse or diabetes mellitus ,25,0.25,0.27924513816833496
0,0,Flank pain caused by chronic ureteral obstruction is generally much less severe ,25,0.25,0.007434546947479248
1,0,Occasionally  congenital anomalies such as ureteropelvic junction obstruction produce flank pain associated with a diuresis after oral intake of a large volume of fluid ,25,0.25,0.904041051864624
1,0,Bilateral chronic ureteral obstruction or ureteral obstruction of a solitary kidney can be associated with symptoms of renal failure such as apathy  lethargy  anorexia  muscle twitching  headache  hypertension  and poor growth of a child ,25,0.25,0.9972659349441528
1,0,A dull or mild flank pain should make the clinician consider many possible causes including congenital ureteral obstruction  ureteral tumor or an extrinsic tumor compressing the ureter  acquired stricture of the ureter due to a previous operation or radiation therapy  retroperitoneal fibrosis  and a ureteral stone ,25,0.25,0.9866417646408081
1,0,Flank pain caused by renal inflammation generally is not as sudden in onset or as severe as pain caused by acute ureteral obstruction ,25,0.25,0.48855897784233093
1,0,Renal inflammation usually produces localized pain and is associated with other manifestations of infection such as fever  leukocytosis  and bacteriuria ,25,0.25,0.2709820866584778
1,0,Flank pain can be caused by different types of renal tumors  but pain is not the most common presenting symptom  and when pain is present  it often is associated with other symptoms ,25,0.25,0.5912235379219055
1,0,Hematuria is the most common symptom seen in tumors presenting in adults  an abdominal mass is the most common presenting symptom of Wilms tumor in childhood ,25,0.25,0.9831688404083252
1,0,Uncommon causes of flank pain include renal trauma  renal infarction  and vesicoureteral reflux even in the absence of infection ,25,0.25,0.6417767405509949
1,0,Renal infarction should be considered in patients with atrial fibrillation or a recent myocardial infarction ,25,0.25,0.27753084897994995
1,0,Vesicoureteral reflux occasionally causes mild flank pain due to distention of the ureter and renal pelvis when the reflux occurs while voiding ,25,0.25,0.9701772928237915
1,0,A patient should be suspected of being an analgesic abuser when he or she presents with a history of acute severe flank pain  uric acid stones  previous reactions to contrast media  and a residence a great distance away ,25,0.25,0.7705081701278687
0,0,The physician should not be fooled by hematuria because narcotic addicts find ways to place blood in their urine specimens ,25,0.25,0.0004792213439941406
1,0,Extraurinary diseases of the abdomen and chest can also cause flank pain ,25,0.25,0.3349725008010864
0,0,These diseases produce pain less characteristic of the typical renal colic seen with acute ureteral obstruction ,25,0.25,0.003061443567276001
1,0,Nevertheless  this vague  dull  mild flank pain is similar to the pain seen with chronic ureteral obstruction  making the differential diagnosis unclear ,25,0.25,0.7080477476119995
1,0,The correct diagnosis is made by thinking of all the diseases that have been discussed  considering the associated symptoms  physical examination  urinalysis  and performing carefully selected laboratory tests and radiographic studies ,25,0.25,0.9996759295463562
0,1,Albumin makes up more than half of the total protein present in serum ,25,0.25,0.005137324333190918
1,0,Approximately  to  of the body's total albumin pool is found in the intravascular compartment ,25,0.25,0.7063247561454773
0,0,The remainder is extravascular and is located in the interstitial spaces  mainly of the muscles and skin ,25,0.25,0.006605923175811768
0,0,Albumin is also found in small amounts in a variety of body tissue fluids such as sweat  tears  gastric juice  and bile ,25,0.25,0.12075281143188477
0,0,Albumin does not diffuse freely through intact vascular endothelium ,25,0.25,0.00555005669593811
