prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,1,The arterial pulse changes as it travels from the central aorta down to the peripheral arteries ,15,0.9,0.49776360392570496
0,0,Although mean blood pressure decreases from the central aorta to the peripheral arteries  the systolic pressure increases ,15,0.9,0.49776360392570496
0,0,The pulse can be distorted and damped by reflected  resonance  or standing waves  as well as differences in the elastic properties and caliber of the peripheral arteries of the upper and lower parts of the body ,15,0.9,0.49776360392570496
0,0,The size of the normal arterial pulse is affected by the left ventricular ejection volume and the rate of ejection  as well as the elasticity or distensibility of the peripheral arteries ,15,0.9,0.49776360392570496
0,0,The greater the distance from the heart to a peripheral artery  the greater will be the distortion of the arterial pulse peripherally ,15,0.9,0.49776360392570496
0,0,Because complex factors affect the contour of the arterial pulse as it is transmitted through the arterial system  careful examination of the most central arterial pulse  the carotid  is necessary for pulse contour information ,15,0.9,0.49776360392570496
0,0,Although the carotid pulse is important  there is much to be learned from an examination of all pulses bilaterally  subclavian  brachial  femoral  popliteal  posterior tibial  and dorsalis pedis ,15,0.9,0.49776360392570496
0,0,Palpation of the peripheral arteries can be performed whenever they are close enough to the skin surface to be compressed ,15,0.9,0.49776360392570496
0,0,Auscultation of these arteries  especially the carotid  subclavian  and femoral  can reveal bruits suggesting partial obstruction ,15,0.9,0.49776360392570496
0,0,The pulse rate  rhythm  and quality can be examined ,15,0.9,0.49776360392570496
0,0,In addition  the patency and pliability of the artery can be assessed ,15,0.9,0.49776360392570496
0,1,Normal body temperature is considered to be °C  °F  however  a wide variation is seen ,15,0.9,0.49776360392570496
0,0,Among normal individuals  mean daily temperature can differ by  °C  °F  and daily variations can be as much as ,15,0.9,0.49776360392570496
0,0,to  °C ,15,0.9,0.49776360392570496
0,0,The nadir in body temperature usually occurs at about  a m ,15,0.9,0.49776360392570496
0,0,and the peak at about  p m ,15,0.9,0.49776360392570496
0,0,This circadian rhythm is quite constant for an individual and is not disturbed by periods of fever or hypothermia ,15,0.9,0.49776360392570496
0,0,Prolonged change to daytime sleep and nighttime awake cycles will effect an adaptive correction in the circadian temperature rhythm ,15,0.9,0.49776360392570496
0,0,Normal rectal temperature is typically  ° to  °C  ° to  °F greater than oral temperature ,15,0.9,0.49776360392570496
0,0,Axillary temperature is about  °C  °F less than the oral temperature ,15,0.9,0.49776360392570496
0,0,For practical clinical purposes  a patient is considered febrile or pyrexial if the oral temperature exceeds  °C  °F or the rectal temperature exceeds °C  °F ,15,0.9,0.49776360392570496
0,0,Hyperpyrexia is the term applied to the febrile state when the temperature exceeds  °C or °F ,15,0.9,0.49776360392570496
0,0,Hypothermia is defined by a rectal temperature of °C °F or less ,15,0.9,0.49776360392570496
0,1,Table ,15,0.9,0.49776360392570496
0,0,lists symptoms of gastrointestinal disease ,15,0.9,0.49776360392570496
0,0,Pain is the most common complaint related to abdominal problems ,15,0.9,0.49776360392570496
0,0,Important points to cover with the patient are the location and duration of the pain  any change in its location or intensity  any known precipitating factors  and any associated symptoms fever  chills  nausea  vomiting  or change in bowel habits ,15,0.9,0.49776360392570496
0,0,One must also inquire as to associated abdominal findings such as bloody stools  melena  or abdominal distention ,15,0.9,0.49776360392570496
0,0,Once the examiner has a clear idea of the present illness  he or she should inquire as to previous such episodes of illness or similar illnesses ,15,0.9,0.49776360392570496
0,0,A brief history of previous illnesses  acute or chronic  may be helpful  and a review of all previous operations  medications  and allergies is imperative ,15,0.9,0.49776360392570496
0,1,Measurement of temperature along with other vital signs should be made with each new patient visit and on a fixed schedule during hospitalization ,15,0.9,0.49776360392570496
0,0,The glass thermometer is probably the instrument used most frequently ,15,0.9,0.49776360392570496
0,0,For cooperative patients  the oral glass thermometer is recommended because of its convenience and patient acceptance ,15,0.9,0.49776360392570496
0,0,The oral temperature is measured with the probe placed under the tongue and the lips closed around the instrument ,15,0.9,0.49776360392570496
0,0,The patient should not have recently smoked or ingested cold or hot food or drink ,15,0.9,0.49776360392570496
0,0,Oxygen delivered by nasal cannula does not affect the accuracy of the measurement ,15,0.9,0.49776360392570496
0,0,Three minutes is the time commonly quoted for accurate temperature measurement  but it is wise to wait at least  minutes ,15,0.9,0.49776360392570496
0,0,If the reading is abnormal  the thermometer should be replaced for  minute intervals until the reading stabilizes ,15,0.9,0.49776360392570496
0,0,Rectal thermometers are indicated in children and in patients who will not or cannot cooperate fully ,15,0.9,0.49776360392570496
0,0,Continuous  frequent temperature measurements can be made by rectal probe and thermocouple connected to a recording device or by repeated glass thermometer measurements in axilla or groin folds ,15,0.9,0.49776360392570496
